"id","team","opponent","conference","opp_conference"
"133-37","Missouri","Florida","SEC","SEC"
"146-32","South Carolina","Auburn","SEC","SEC"
"174-20","Duke","Miami FL","ACC","ACC"
"60-42","Houston","Virginia","American Athletic Conference","ACC"
"242-18","Kansas","Texas","Big 12","Big 12"
"113-3","Notre Dame","North Carolina","ACC","ACC"
"222-6","Auburn","Tennessee","SEC","SEC"
"281-31","Missouri","Princeton","SEC","Ivy League"
"78-55","San Jose St.","UNLV","MWC","MWC"
"268-68","Indiana","Kent St.","BigTen","Mid American"
"58-17","Alabama","Gonzaga","SEC","WestCoast"
"124-25","Creighton","Xavier","BigEast","BigEast"
"120-47","Notre Dame","Georgia Tech","ACC","ACC"
"126-16","Mississippi St.","Georgia","SEC","SEC"
"215-2","Auburn","Alabama","SEC","SEC"
"5-3","Kennesaw St.","Florida","Atlantic Sun","SEC"
"171-26","Creighton","Villanova","BigEast","BigEast"
"272-12","Providence","Kentucky","BigEast","SEC"
"53-44","Auburn","Georgia St.","SEC","SunBelt"
"105-10","Boise St.","Utah St.","MWC","MWC"
"237-20","Texas","Oklahoma St.","Big 12","Big 12"
"127-39","TCU","Texas","Big 12","Big 12"
"42-28","Arkansas","Oklahoma","SEC","Big 12"
"39-33","Ohio St.","Rutgers","BigTen","BigTen"
"249-14","Charleston","San Diego St.","Colonial","MWC"
"10-20","Texas Southern","Auburn","SWAC","SEC"
"66-46","BYU","Lindenwood","WestCoast","OVC"
"72-47","Butler","Creighton","BigEast","BigEast"
"212-22","Vanderbilt","Florida","SEC","SEC"
"197-31","Baylor","Kansas","Big 12","Big 12"
"137-72","Vanderbilt","Alabama","SEC","SEC"
"268-1","Indiana","Kent St.","BigTen","Mid American"
"116-7","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"249-24","Charleston","San Diego St.","Colonial","MWC"
"30-48","Kent St.","Gonzaga","Mid American","WestCoast"
"215-43","Auburn","Alabama","SEC","SEC"
"231-9","Wake Forest","Syracuse","ACC","ACC"
"288-36","Indiana","Miami FL","BigTen","ACC"
"74-48","UNLV","Southern Miss","MWC","SunBelt"
"227-35","Texas","Kansas","Big 12","Big 12"
"269-47","Iowa St.","Pittsburgh","Big 12","ACC"
"90-2","Boston College","Notre Dame","ACC","ACC"
"4-57","Auburn","South Florida","SEC","American Athletic Conference"
"167-19","Creighton","Georgetown","BigEast","BigEast"
"93-10","LSU","Kentucky","SEC","SEC"
"136-11","Texas","Texas Tech","Big 12","Big 12"
"286-54","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"282-16","Northwestern","UCLA","BigTen","PAC 12"
"42-40","Oklahoma","Arkansas","Big 12","SEC"
"137-22","Vanderbilt","Alabama","SEC","SEC"
"293-38","Tennessee","Florida Atlantic","SEC","Conference USA"
"57-18","Creighton","Marquette","BigEast","BigEast"
"51-57","Memphis","Alabama","American Athletic Conference","SEC"
"247-53","Arkansas","Illinois","SEC","BigTen"
"148-43","Florida","Mississippi St.","SEC","SEC"
"18-23","Auburn","Northwestern","SEC","BigTen"
"267-6","Grand Canyon","Gonzaga","WAC","WestCoast"
"239-47","Duke","Miami FL","ACC","ACC"
"162-22","Texas","Tennessee","Big 12","SEC"
"170-5","Auburn","Tennessee","SEC","SEC"
"129-9","Mississippi St.","Auburn","SEC","SEC"
"79-9","BYU","Pacific","WestCoast","WestCoast"
"265-18","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"75-45","Creighton","DePaul","BigEast","BigEast"
"242-32","Texas","Kansas","Big 12","Big 12"
"247-41","Illinois","Arkansas","BigTen","SEC"
"248-28","Iowa","Auburn","BigTen","SEC"
"201-45","UNLV","Boise St.","MWC","MWC"
"8-39","Winthrop","Auburn","BigSouth","SEC"
"59-3","Tennessee","Arizona","SEC","PAC 12"
"7-4","Florida","Florida Atlantic","SEC","Conference USA"
"138-8","Butler","Creighton","BigEast","BigEast"
"56-6","Maryland","UCLA","BigTen","PAC 12"
"63-3","USC","Auburn","PAC 12","SEC"
"223-41","Baylor","Iowa St.","Big 12","Big 12"
"250-44","Texas","Colgate","Big 12","Patriot League"
"124-28","Xavier","Creighton","BigEast","BigEast"
"19-64","UNLV","Minnesota","MWC","BigTen"
"267-32","Gonzaga","Grand Canyon","WestCoast","WAC"
"144-8","Auburn","LSU","SEC","SEC"
"247-13","Illinois","Arkansas","BigTen","SEC"
"300-55","Connecticut","Gonzaga","BigEast","WestCoast"
"135-13","Syracuse","Notre Dame","ACC","ACC"
"210-12","Villanova","Creighton","BigEast","BigEast"
"208-14","Auburn","Kentucky","SEC","SEC"
"133-36","Florida","Missouri","SEC","SEC"
"58-53","Alabama","Gonzaga","SEC","WestCoast"
"241-16","Virginia","Duke","ACC","ACC"
"186-15","Texas Tech","Texas","Big 12","Big 12"
"105-25","Boise St.","Utah St.","MWC","MWC"
"238-10","Xavier","Creighton","BigEast","BigEast"
"202-2","Louisville","Duke","ACC","ACC"
"93-18","LSU","Kentucky","SEC","SEC"
"85-58","Oklahoma","Texas","Big 12","Big 12"
"40-38","Washington","Gonzaga","PAC 12","WestCoast"
"33-6","Illinois","Texas","BigTen","Big 12"
"55-1","Mississippi St.","Jackson St.","SEC","SWAC"
"48-60","Tennessee","Maryland","SEC","BigTen"
"136-52","Texas","Texas Tech","Big 12","Big 12"
"79-50","Pacific","BYU","WestCoast","WestCoast"
"214-49","Florida","Georgia","SEC","SEC"
"151-6","Virginia Tech","Duke","ACC","ACC"
"225-47","Duke","North Carolina","ACC","ACC"
"258-16","UCLA","UNC Asheville","PAC 12","BigSouth"
"42-11","Arkansas","Oklahoma","SEC","Big 12"
"74-63","Southern Miss","UNLV","SunBelt","MWC"
"262-15","Connecticut","Iona","BigEast","MAAC"
"225-40","Duke","North Carolina","ACC","ACC"
"154-3","Auburn","Texas A&M","SEC","SEC"
"43-51","Auburn","Memphis","SEC","American Athletic Conference"
"180-20","Auburn","Alabama","SEC","SEC"
"74-49","Southern Miss","UNLV","SunBelt","MWC"
"207-24","Air Force","UNLV","MWC","MWC"
"258-26","UNC Asheville","UCLA","BigSouth","PAC 12"
"224-44","DePaul","Creighton","BigEast","BigEast"
"180-7","Alabama","Auburn","SEC","SEC"
"298-12","Miami FL","Houston","ACC","American Athletic Conference"
"253-31","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"103-59","Alabama","Kentucky","SEC","SEC"
"203-47","Marquette","Creighton","BigEast","BigEast"
"35-45","BYU","Utah Valley","WestCoast","WAC"
"96-6","Duke","N.C. State","ACC","ACC"
"143-31","UNLV","Utah St.","MWC","MWC"
"50-37","Gonzaga","Northern Illinois","WestCoast","Mid American"
"87-14","Washington St.","USC","PAC 12","PAC 12"
"287-36","Gonzaga","TCU","WestCoast","Big 12"
"171-1","Creighton","Villanova","BigEast","BigEast"
"103-25","Kentucky","Alabama","SEC","SEC"
"150-26","Texas","West Virginia","Big 12","Big 12"
"180-27","Alabama","Auburn","SEC","SEC"
"276-15","Maryland","Alabama","BigTen","SEC"
"249-5","Charleston","San Diego St.","Colonial","MWC"
"245-57","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"302-41","San Diego St.","Creighton","MWC","BigEast"
"107-30","BYU","San Diego","WestCoast","WestCoast"
"193-35","Ohio St.","Iowa","BigTen","BigTen"
"162-4","Tennessee","Texas","SEC","Big 12"
"215-5","Alabama","Auburn","SEC","SEC"
"33-62","Texas","Illinois","Big 12","BigTen"
"195-4","Arkansas","Florida","SEC","SEC"
"301-32","Kansas St.","Florida Atlantic","Big 12","Conference USA"
"173-7","Kentucky","Florida","SEC","SEC"
"121-41","Utah St.","Wyoming","MWC","MWC"
"192-7","Mississippi","Florida","SEC","SEC"
"30-36","Gonzaga","Kent St.","WestCoast","Mid American"
"214-22","Georgia","Florida","SEC","SEC"
"259-46","Penn St.","Texas A&M","BigTen","SEC"
"253-46","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"293-57","Tennessee","Florida Atlantic","SEC","Conference USA"
"297-50","Creighton","Princeton","BigEast","Ivy League"
"206-9","Kentucky","Florida","SEC","SEC"
"206-1","Florida","Kentucky","SEC","SEC"
"159-28","Duke","Georgia Tech","ACC","ACC"
"256-34","Maryland","West Virginia","BigTen","Big 12"
"204-19","Iowa St.","Texas","Big 12","Big 12"
"33-13","Texas","Illinois","Big 12","BigTen"
"221-28","Temple","UCF","American Athletic Conference","American Athletic Conference"
"2-16","Florida","Stony Brook","SEC","Colonial"
"176-57","Auburn","Texas A&M","SEC","SEC"
"300-9","Connecticut","Gonzaga","BigEast","WestCoast"
"303-27","Miami FL","Texas","ACC","Big 12"
"80-59","Washington St.","UCLA","PAC 12","PAC 12"
"220-70","Illinois","Michigan","BigTen","BigTen"
"63-35","USC","Auburn","PAC 12","SEC"
"113-52","North Carolina","Notre Dame","ACC","ACC"
"240-14","TCU","Texas","Big 12","Big 12"
"27-46","BYU","South Dakota","WestCoast","Summit League"
"247-32","Arkansas","Illinois","SEC","BigTen"
"11-40","UNLV","High Point","MWC","BigSouth"
"64-37","Washington St.","Baylor","PAC 12","Big 12"
"103-6","Alabama","Kentucky","SEC","SEC"
"196-16","Vanderbilt","Auburn","SEC","SEC"
"295-45","Kansas St.","Michigan St.","Big 12","BigTen"
"92-45","Kansas St.","Texas","Big 12","Big 12"
"95-31","Georgia","Auburn","SEC","SEC"
"251-41","Oral Roberts","Duke","Summit League","ACC"
"169-17","UNLV","Fresno St.","MWC","MWC"
"278-6","Auburn","Houston","SEC","American Athletic Conference"
"29-38","UNLV","San Diego","MWC","WestCoast"
"54-7","Ohio","Florida","Mid American","SEC"
"127-59","Texas","TCU","Big 12","Big 12"
"18-50","Northwestern","Auburn","BigTen","SEC"
"144-36","LSU","Auburn","SEC","SEC"
"287-47","Gonzaga","TCU","WestCoast","Big 12"
"211-11","Duke","Virginia Tech","ACC","ACC"
"10-47","Texas Southern","Auburn","SWAC","SEC"
"189-55","Notre Dame","Duke","ACC","ACC"
"170-67","Tennessee","Auburn","SEC","SEC"
"174-46","Duke","Miami FL","ACC","ACC"
"115-16","Washington","Arizona St.","PAC 12","PAC 12"
"213-49","N.C. State","Duke","ACC","ACC"
"192-12","Mississippi","Florida","SEC","SEC"
"238-17","Xavier","Creighton","BigEast","BigEast"
"75-46","DePaul","Creighton","BigEast","BigEast"
"141-19","Iowa St.","Texas","Big 12","Big 12"
"6-1","Incarnate Word","UNLV","SouthLand","MWC"
"216-39","Georgetown","Creighton","BigEast","BigEast"
"154-43","Texas A&M","Auburn","SEC","SEC"
"27-44","South Dakota","BYU","Summit League","WestCoast"
"152-54","Texas","Oklahoma St.","Big 12","Big 12"
"298-30","Miami FL","Houston","ACC","American Athletic Conference"
"249-2","San Diego St.","Charleston","MWC","Colonial"
"39-31","Rutgers","Ohio St.","BigTen","BigTen"
"233-3","Boise St.","UNLV","MWC","MWC"
"38-52","Iowa St.","Iowa","Big 12","BigTen"
"107-33","San Diego","BYU","WestCoast","WestCoast"
"218-53","UNLV","Utah St.","MWC","MWC"
"110-50","Texas A&M","LSU","SEC","SEC"
"102-38","Marist","Iona","MAAC","MAAC"
"14-36","Texas Tech","Creighton","Big 12","BigEast"
"8-26","Auburn","Winthrop","SEC","BigSouth"
"169-14","UNLV","Fresno St.","MWC","MWC"
"57-23","Marquette","Creighton","BigEast","BigEast"
"126-61","Mississippi St.","Georgia","SEC","SEC"
"185-29","West Virginia","Texas","Big 12","Big 12"
"174-37","Miami FL","Duke","ACC","ACC"
"160-14","Florida","Kansas St.","SEC","Big 12"
"71-54","BYU","Weber St.","WestCoast","BigSky"
"214-30","Georgia","Florida","SEC","SEC"
"233-5","UNLV","Boise St.","MWC","MWC"
"127-40","TCU","Texas","Big 12","Big 12"
"124-30","Xavier","Creighton","BigEast","BigEast"
"69-45","Florida","Oklahoma","SEC","Big 12"
"3-26","UNLV","Southern","MWC","SWAC"
"289-46","Kansas St.","Kentucky","Big 12","SEC"
"93-23","Kentucky","LSU","SEC","SEC"
"115-9","Arizona St.","Washington","PAC 12","PAC 12"
"176-15","Auburn","Texas A&M","SEC","SEC"
"132-48","Creighton","Providence","BigEast","BigEast"
"12-2","Kentucky","Gonzaga","SEC","WestCoast"
"272-35","Providence","Kentucky","BigEast","SEC"
"236-19","Florida","Mississippi St.","SEC","SEC"
"167-48","Creighton","Georgetown","BigEast","BigEast"
"23-51","North Carolina","Indiana","ACC","BigTen"
"230-2","UNLV","Air Force","MWC","MWC"
"68-33","Duke","Wake Forest","ACC","ACC"
"216-57","Creighton","Georgetown","BigEast","BigEast"
"95-34","Auburn","Georgia","SEC","SEC"
"300-24","Gonzaga","Connecticut","WestCoast","BigEast"
"172-51","North Carolina","Duke","ACC","ACC"
"73-22","George Washington","Washington St.","Atlantic 10","PAC 12"
"25-19","Auburn","Colgate","SEC","Patriot League"
"114-13","Oklahoma St.","Texas","Big 12","Big 12"
"187-25","Missouri","Auburn","SEC","SEC"
"138-13","Creighton","Butler","BigEast","BigEast"
"136-20","Texas Tech","Texas","Big 12","Big 12"
"197-38","Baylor","Kansas","Big 12","Big 12"
"170-42","Tennessee","Auburn","SEC","SEC"
"56-38","Maryland","UCLA","BigTen","PAC 12"
"164-4","UNLV","Colorado St.","MWC","MWC"
"110-47","Texas A&M","LSU","SEC","SEC"
"7-22","Florida Atlantic","Florida","Conference USA","SEC"
"301-24","Florida Atlantic","Kansas St.","Conference USA","Big 12"
"87-56","USC","Washington St.","PAC 12","PAC 12"
"63-4","USC","Auburn","PAC 12","SEC"
"254-23","Howard","Kansas","MEAC","Big 12"
"46-18","UNLV","Washington St.","MWC","PAC 12"
"130-24","Clemson","Duke","ACC","ACC"
"290-16","Marquette","Michigan St.","BigEast","BigTen"
"298-23","Houston","Miami FL","American Athletic Conference","ACC"
"87-16","USC","Washington St.","PAC 12","PAC 12"
"107-46","BYU","San Diego","WestCoast","WestCoast"
"230-48","Air Force","UNLV","MWC","MWC"
"112-29","UNLV","New Mexico","MWC","MWC"
"180-30","Auburn","Alabama","SEC","SEC"
"196-12","Auburn","Vanderbilt","SEC","SEC"
"66-53","BYU","Lindenwood","WestCoast","OVC"
"198-12","Creighton","St. John's","BigEast","BigEast"
"300-47","Gonzaga","Connecticut","WestCoast","BigEast"
"4-39","South Florida","Auburn","American Athletic Conference","SEC"
"172-2","Duke","North Carolina","ACC","ACC"
"76-4","Alabama","Mississippi St.","SEC","SEC"
"119-36","LSU","Florida","SEC","SEC"
"210-3","Villanova","Creighton","BigEast","BigEast"
"148-64","Florida","Mississippi St.","SEC","SEC"
"92-25","Kansas St.","Texas","Big 12","Big 12"
"189-41","Notre Dame","Duke","ACC","ACC"
"256-18","West Virginia","Maryland","Big 12","BigTen"
"120-29","Georgia Tech","Notre Dame","ACC","ACC"
"297-47","Princeton","Creighton","Ivy League","BigEast"
"262-9","Connecticut","Iona","BigEast","MAAC"
"102-11","Marist","Iona","MAAC","MAAC"
"155-2","Creighton","St. John's","BigEast","BigEast"
"193-15","Iowa","Ohio St.","BigTen","BigTen"
"23-14","North Carolina","Indiana","ACC","BigTen"
"141-46","Texas","Iowa St.","Big 12","Big 12"
"49-18","Creighton","Arizona St.","BigEast","PAC 12"
"149-11","UNLV","Fresno St.","MWC","MWC"
"145-12","Florida","Texas A&M","SEC","SEC"
"65-26","Alabama","Jackson St.","SEC","SWAC"
"32-15","Iowa","Duke","BigTen","ACC"
"305-29","San Diego St.","Florida Atlantic","MWC","Conference USA"
"212-36","Vanderbilt","Florida","SEC","SEC"
"276-19","Maryland","Alabama","BigTen","SEC"
"51-16","Alabama","Memphis","SEC","American Athletic Conference"
"254-54","Kansas","Howard","Big 12","MEAC"
"68-53","Duke","Wake Forest","ACC","ACC"
"108-1","Connecticut","Creighton","BigEast","BigEast"
"95-66","Auburn","Georgia","SEC","SEC"
"10-50","Texas Southern","Auburn","SWAC","SEC"
"270-10","Kansas St.","Montana St.","Big 12","BigSky"
"20-44","Florida","Xavier","SEC","BigEast"
"226-35","Florida","LSU","SEC","SEC"
"209-28","Texas","Baylor","Big 12","Big 12"
"29-20","San Diego","UNLV","WestCoast","MWC"
"235-22","Pittsburgh","Duke","ACC","ACC"
"195-14","Arkansas","Florida","SEC","SEC"
"167-65","Creighton","Georgetown","BigEast","BigEast"
"234-13","Creighton","Villanova","BigEast","BigEast"
"180-37","Auburn","Alabama","SEC","SEC"
"169-33","UNLV","Fresno St.","MWC","MWC"
"85-2","Texas","Oklahoma","Big 12","Big 12"
"117-57","Quinnipiac","Iona","MAAC","MAAC"
"274-27","Michigan St.","USC","BigTen","PAC 12"
"72-6","Butler","Creighton","BigEast","BigEast"
"255-8","Louisiana","Tennessee","SunBelt","SEC"
"272-14","Kentucky","Providence","SEC","BigEast"
"16-9","Auburn","Bradley","SEC","MVC"
"306-55","Connecticut","San Diego St.","BigEast","MWC"
"166-24","Georgia","Auburn","SEC","SEC"
"16-3","Auburn","Bradley","SEC","MVC"
"62-7","UNLV","San Francisco","MWC","WestCoast"
"138-27","Butler","Creighton","BigEast","BigEast"
"72-21","Butler","Creighton","BigEast","BigEast"
"264-37","Miami FL","Drake","ACC","MVC"
"11-54","High Point","UNLV","BigSouth","MWC"
"48-53","Tennessee","Maryland","SEC","BigTen"
"268-32","Kent St.","Indiana","Mid American","BigTen"
"115-41","Arizona St.","Washington","PAC 12","PAC 12"
"298-63","Houston","Miami FL","American Athletic Conference","ACC"
"18-2","Auburn","Northwestern","SEC","BigTen"
"1-15","Auburn","George Mason","SEC","Atlantic 10"
"228-3","Miami FL","Pittsburgh","ACC","ACC"
"217-50","TCU","Texas","Big 12","Big 12"
"243-15","Alabama","Texas A&M","SEC","SEC"
"173-4","Kentucky","Florida","SEC","SEC"
"145-9","Florida","Texas A&M","SEC","SEC"
"200-9","Texas","Oklahoma","Big 12","Big 12"
"41-8","Alabama","Houston","SEC","American Athletic Conference"
"55-39","Jackson St.","Mississippi St.","SWAC","SEC"
"244-16","Mississippi St.","Pittsburgh","SEC","ACC"
"127-29","Texas","TCU","Big 12","Big 12"
"229-69","Nevada","UNLV","MWC","MWC"
"226-54","LSU","Florida","SEC","SEC"
"192-49","Florida","Mississippi","SEC","SEC"
"210-54","Creighton","Villanova","BigEast","BigEast"
"239-33","Miami FL","Duke","ACC","ACC"
"116-44","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"11-65","UNLV","High Point","MWC","BigSouth"
"267-20","Grand Canyon","Gonzaga","WAC","WestCoast"
"304-2","Connecticut","Miami FL","BigEast","ACC"
"68-52","Duke","Wake Forest","ACC","ACC"
"172-47","North Carolina","Duke","ACC","ACC"
"181-42","Connecticut","Creighton","BigEast","BigEast"
"294-7","Gonzaga","UCLA","WestCoast","PAC 12"
"182-2","Duke","Virginia","ACC","ACC"
"62-25","UNLV","San Francisco","MWC","WestCoast"
"211-8","Duke","Virginia Tech","ACC","ACC"
"277-41","Arkansas","Kansas","SEC","Big 12"
"175-43","Texas","Kansas","Big 12","Big 12"
"172-46","Duke","North Carolina","ACC","ACC"
"276-27","Maryland","Alabama","BigTen","SEC"
"153-16","UNLV","Wyoming","MWC","MWC"
"48-22","Tennessee","Maryland","SEC","BigTen"
"45-37","Illinois","Penn St.","BigTen","BigTen"
"144-19","Auburn","LSU","SEC","SEC"
"245-1","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"216-33","Georgetown","Creighton","BigEast","BigEast"
"155-51","St. John's","Creighton","BigEast","BigEast"
"234-31","Creighton","Villanova","BigEast","BigEast"
"67-26","Mississippi St.","Drake","SEC","MVC"
"287-48","Gonzaga","TCU","WestCoast","Big 12"
"59-37","Tennessee","Arizona","SEC","PAC 12"
"288-53","Miami FL","Indiana","ACC","BigTen"
"101-43","BYU","Loyola Marymount","WestCoast","WestCoast"
"50-14","Northern Illinois","Gonzaga","Mid American","WestCoast"
"250-38","Texas","Colgate","Big 12","Patriot League"
"199-34","Duke","Syracuse","ACC","ACC"
"124-46","Creighton","Xavier","BigEast","BigEast"
"217-17","TCU","Texas","Big 12","Big 12"
"157-37","West Virginia","Auburn","Big 12","SEC"
"287-30","TCU","Gonzaga","Big 12","WestCoast"
"95-6","Georgia","Auburn","SEC","SEC"
"9-26","UNLV","Dayton","MWC","Atlantic 10"
"207-39","Air Force","UNLV","MWC","MWC"
"34-6","Wisconsin","Maryland","BigTen","BigTen"
"222-45","Tennessee","Auburn","SEC","SEC"
"104-12","Arkansas","Auburn","SEC","SEC"
"71-22","BYU","Weber St.","WestCoast","BigSky"
"117-18","Iona","Quinnipiac","MAAC","MAAC"
"217-10","Texas","TCU","Big 12","Big 12"
"26-40","Gonzaga","Baylor","WestCoast","Big 12"
"281-47","Missouri","Princeton","SEC","Ivy League"
"118-53","Mississippi","Auburn","SEC","SEC"
"167-59","Georgetown","Creighton","BigEast","BigEast"
"5-19","Kennesaw St.","Florida","Atlantic Sun","SEC"
"257-18","Utah St.","Missouri","MWC","SEC"
"246-38","Arizona","Princeton","PAC 12","Ivy League"
"203-46","Creighton","Marquette","BigEast","BigEast"
"74-43","UNLV","Southern Miss","MWC","SunBelt"
"143-37","Utah St.","UNLV","MWC","MWC"
"83-11","Duke","Florida St.","ACC","ACC"
"176-21","Auburn","Texas A&M","SEC","SEC"
"132-5","Creighton","Providence","BigEast","BigEast"
"70-31","Washington","Auburn","PAC 12","SEC"
"261-22","Baylor","UC Santa Barbara","Big 12","BigWest"
"10-18","Texas Southern","Auburn","SWAC","SEC"
"81-22","Arizona St.","Arizona","PAC 12","PAC 12"
"145-70","Florida","Texas A&M","SEC","SEC"
"106-40","Boston College","Duke","ACC","ACC"
"212-49","Vanderbilt","Florida","SEC","SEC"
"233-54","UNLV","Boise St.","MWC","MWC"
"269-58","Pittsburgh","Iowa St.","ACC","Big 12"
"273-23","Marquette","Vermont","BigEast","American East"
"64-18","Baylor","Washington St.","Big 12","PAC 12"
"227-49","Texas","Kansas","Big 12","Big 12"
"152-1","Oklahoma St.","Texas","Big 12","Big 12"
"153-9","UNLV","Wyoming","MWC","MWC"
"148-33","Mississippi St.","Florida","SEC","SEC"
"274-15","Michigan St.","USC","BigTen","PAC 12"
"293-18","Tennessee","Florida Atlantic","SEC","Conference USA"
"66-7","BYU","Lindenwood","WestCoast","OVC"
"242-8","Texas","Kansas","Big 12","Big 12"
"294-64","UCLA","Gonzaga","PAC 12","WestCoast"
"159-4","Georgia Tech","Duke","ACC","ACC"
"67-39","Drake","Mississippi St.","MVC","SEC"
"211-53","Virginia Tech","Duke","ACC","ACC"
"272-61","Providence","Kentucky","BigEast","SEC"
"219-15","USC","Arizona","PAC 12","PAC 12"
"179-15","UNLV","Wyoming","MWC","MWC"
"105-35","Utah St.","Boise St.","MWC","MWC"
"18-14","Northwestern","Auburn","BigTen","SEC"
"178-31","Seton Hall","Creighton","BigEast","BigEast"
"43-36","Memphis","Auburn","American Athletic Conference","SEC"
"8-32","Auburn","Winthrop","SEC","BigSouth"
"298-51","Houston","Miami FL","American Athletic Conference","ACC"
"12-7","Kentucky","Gonzaga","SEC","WestCoast"
"212-3","Florida","Vanderbilt","SEC","SEC"
"200-26","Oklahoma","Texas","Big 12","Big 12"
"170-75","Tennessee","Auburn","SEC","SEC"
"112-15","UNLV","New Mexico","MWC","MWC"
"280-4","Furman","San Diego St.","Southern","MWC"
"7-67","Florida","Florida Atlantic","SEC","Conference USA"
"289-13","Kansas St.","Kentucky","Big 12","SEC"
"180-50","Auburn","Alabama","SEC","SEC"
"220-4","Michigan","Illinois","BigTen","BigTen"
"273-9","Vermont","Marquette","American East","BigEast"
"82-11","Portland","BYU","WestCoast","WestCoast"
"183-57","Florida","Vanderbilt","SEC","SEC"
"3-13","UNLV","Southern","MWC","SWAC"
"300-36","Gonzaga","Connecticut","WestCoast","BigEast"
"203-43","Creighton","Marquette","BigEast","BigEast"
"140-1","Kentucky","Georgia","SEC","SEC"
"57-41","Creighton","Marquette","BigEast","BigEast"
"221-27","UCF","Temple","American Athletic Conference","American Athletic Conference"
"48-68","Maryland","Tennessee","BigTen","SEC"
"18-41","Northwestern","Auburn","BigTen","SEC"
"195-13","Arkansas","Florida","SEC","SEC"
"128-34","Oregon St.","Arizona St.","PAC 12","PAC 12"
"74-5","UNLV","Southern Miss","MWC","SunBelt"
"20-29","Xavier","Florida","BigEast","SEC"
"50-15","Gonzaga","Northern Illinois","WestCoast","Mid American"
"278-45","Auburn","Houston","SEC","American Athletic Conference"
"86-42","UNLV","San Diego St.","MWC","MWC"
"300-58","Connecticut","Gonzaga","BigEast","WestCoast"
"37-46","UNLV","Hawaii","MWC","BigWest"
"137-74","Vanderbilt","Alabama","SEC","SEC"
"88-1","Air Force","Utah St.","MWC","MWC"
"44-11","Creighton","BYU","BigEast","WestCoast"
"240-56","Texas","TCU","Big 12","Big 12"
"248-36","Auburn","Iowa","SEC","BigTen"
"191-24","Alabama","Tennessee","SEC","SEC"
"36-51","Florida","Connecticut","SEC","BigEast"
"237-25","Texas","Oklahoma St.","Big 12","Big 12"
"224-42","Creighton","DePaul","BigEast","BigEast"
"93-45","LSU","Kentucky","SEC","SEC"
"269-16","Iowa St.","Pittsburgh","Big 12","ACC"
"175-49","Texas","Kansas","Big 12","Big 12"
"199-5","Syracuse","Duke","ACC","ACC"
"92-38","Texas","Kansas St.","Big 12","Big 12"
"271-9","Xavier","Kennesaw St.","BigEast","Atlantic Sun"
"102-52","Marist","Iona","MAAC","MAAC"
"112-32","UNLV","New Mexico","MWC","MWC"
"248-30","Iowa","Auburn","BigTen","SEC"
"41-47","Houston","Alabama","American Athletic Conference","SEC"
"43-10","Auburn","Memphis","SEC","American Athletic Conference"
"225-39","North Carolina","Duke","ACC","ACC"
"272-47","Kentucky","Providence","SEC","BigEast"
"246-39","Princeton","Arizona","Ivy League","PAC 12"
"205-48","Mississippi","Auburn","SEC","SEC"
"1-16","Auburn","George Mason","SEC","Atlantic 10"
"186-34","Texas","Texas Tech","Big 12","Big 12"
"136-46","Texas Tech","Texas","Big 12","Big 12"
"163-4","Baylor","Texas","Big 12","Big 12"
"14-12","Creighton","Texas Tech","BigEast","Big 12"
"35-21","Utah Valley","BYU","WAC","WestCoast"
"167-63","Creighton","Georgetown","BigEast","BigEast"
"259-2","Penn St.","Texas A&M","BigTen","SEC"
"76-43","Mississippi St.","Alabama","SEC","SEC"
"198-40","Creighton","St. John's","BigEast","BigEast"
"40-20","Washington","Gonzaga","PAC 12","WestCoast"
"288-21","Indiana","Miami FL","BigTen","ACC"
"133-19","Missouri","Florida","SEC","SEC"
"173-11","Kentucky","Florida","SEC","SEC"
"296-12","Alabama","San Diego St.","SEC","MWC"
"125-61","Pittsburgh","Duke","ACC","ACC"
"159-46","Georgia Tech","Duke","ACC","ACC"
"183-19","Vanderbilt","Florida","SEC","SEC"
"80-15","Washington St.","UCLA","PAC 12","PAC 12"
"135-15","Syracuse","Notre Dame","ACC","ACC"
"301-6","Kansas St.","Florida Atlantic","Big 12","Conference USA"
"138-42","Creighton","Butler","BigEast","BigEast"
"133-7","Florida","Missouri","SEC","SEC"
"36-9","Florida","Connecticut","SEC","BigEast"
"86-9","UNLV","San Diego St.","MWC","MWC"
"250-5","Colgate","Texas","Patriot League","Big 12"
"14-5","Texas Tech","Creighton","Big 12","BigEast"
"245-27","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"46-22","UNLV","Washington St.","MWC","PAC 12"
"216-19","Creighton","Georgetown","BigEast","BigEast"
"90-11","Boston College","Notre Dame","ACC","ACC"
"84-14","Fresno St.","Utah St.","MWC","MWC"
"4-28","Auburn","South Florida","SEC","American Athletic Conference"
"285-8","Connecticut","Saint Mary's","BigEast","WestCoast"
"259-25","Texas A&M","Penn St.","SEC","BigTen"
