"id","court_x","court_y","annotation_code"
"230-49",82.9827613830566,16.5379175773034,"t2"
"230-49",88.6353167020358,46.3324986971342,"t3"
"230-49",62.5707346109244,6.93631951625531,"t4"
"230-53",78.6976843613845,9.94833341011634,"d1"
"230-53",85.5290558154766,8.78555591289814,"d2"
"230-53",88.5348518078144,20.284236394442,"d3"
"230-53",78.6976843613845,32.5581257159893,"d4"
"230-53",63.8052205305833,32.4289578657884,"d5"
"230-53",76.1017401768611,5.81395855316749,"s"
"230-53",85.1192040076623,3.7467360496521,"t1"
"230-53",75.4186216501089,20.6718059686514,"t2"
"230-53",62.8488421806922,14.8578469569866,"t3"
"230-53",69.5436216501089,38.1136820866511,"t4"
"231-2",84.0237373938927,35.9572924100436,"d1"
"231-2",71.1351582453801,29.8634033936721,"d2"
"231-2",82.0408504192646,26.9336113562951,"d3"
"231-2",77.331599015456,19.0818749941312,"d4"
"231-2",84.8912564791166,17.2068742605356,"d5"
"231-2",86.2544731727013,45.9184719966008,"s"
"231-2",69.524085851816,39.3558318798359,"t1"
"231-2",79.5622589404766,29.2774310478797,"t2"
"231-2",78.570856827956,20.6053477067214,"t3"
"231-2",73.8615985283485,6.54250016579261,"t4"
"231-3",85.2588094564585,25.4711811359112,"d1"
"231-3",86.5316980802096,19.4526397264921,"d2"
"231-3",87.6088080772987,27.7859724484957,"d3"
"231-3",82.6150566981389,16.119305904095,"d4"
"231-3",68.5150580772987,34.0822916764479,"d5"
"231-3",84.8671625577486,23.8045142247127,"s"
"231-3",67.8296639369084,13.6193055372972,"t1"
"231-3",76.8380253131573,42.1378465799185,"t2"
"231-5",68.6847705841064,18.6259031295776,"d1"
"231-5",80.141023342426,12.7231249442467,"d2"
"231-5",81.609773342426,21.9592369519747,"d3"
"231-5",68.9050844632662,29.250902395982,"d4"
"231-5",79.1863344632662,32.58423438439,"d5"
"231-5",64.719148342426,16.3342365851769,"s"
"231-5",75.367585842426,23.2786802145151,"t1"
"231-5",73.898835842426,4.181458399846,"t2"
"231-5",83.9597719632662,28.6259027627798,"t3"
"231-5",67.4363344632662,36.9592373187725,"t4"
"231-9",82.1134080153245,24.0310412186843,"d1"
"231-9",83.2063783498911,32.6873595897968,"d2"
"231-9",80.2005823575533,15.6330548799955,"d3"
"231-9",72.95927634606,16.5374994277954,"d4"
"231-9",64.7615919846755,29.715763605558,"d5"
"231-9",79.1075361691988,24.0310412186843,"s"
"231-9",85.3924638308012,20.6718059686514,"t1"
"231-9",87.0319538116455,46.1240291595459,"t2"
"231-9",58.75,22.35138966487,"t3"
"231-9",70.0901481921856,6.84756957567655,"t4"
"231-14",72.0689183748685,13.8927780664884,"d1"
"231-14",67.222040616549,18.1983324197622,"d2"
"231-14",83.0845433748685,13.0594446108891,"d3"
"231-14",76.768915616549,20.281666975755,"d4"
"231-14",82.3501683748685,31.6705557016226,"d5"
"231-14",68.0053275181697,13.9390972944406,"s"
"231-14",67.5157947540283,23.615000798152,"t1"
"231-14",88.2251683748685,4.86499988115751,"t2"
"231-14",86.0220433748685,29.726110971891,"t3"
"231-14",75.1532919957088,42.22611280588,"t4"
"231-15",17.1145367622375,25.969096330496,"d1"
"231-15",18.8770357278677,21.6635410602276,"d2"
"231-15",5.36453590026269,21.8024308864887,"d3"
"231-15",3.89578590026269,32.2190981644851,"d4"
"231-15",21.2270360726577,37.0802072378305,"d5"
"231-15",20.6395364174476,25.969096330496,"s"
"231-15",6.2457858140652,18.3302090718196,"t1"
"231-15",27.6895357278677,13.0524305196909,"t2"
"231-15",23.1364103830778,38.7468741490291,"t3"
"231-15",7.12703572786771,45.5524297860953,"t4"
"231-17",18.2216055576618,28.4399307691134,"d1"
"231-17",13.9622309024517,29.2732642247127,"d2"
"231-17",18.3684809024517,38.7177100548377,"d3"
"231-17",27.3278562472417,32.3288183945876,"d4"
"231-17",18.6622315920316,10.8010420432458,"d5"
"231-17",21.4528562472417,28.3010409428523,"s"
"231-17",14.5497305576618,32.3288183945876,"t1"
"231-17",20.7184812472417,41.6343762324407,"t2"
"231-17",33.6434822816115,32.8843740316538,"t3"
"231-17",21.0122319368216,7.88437494864831,"t4"
"231-21",17.7013020148644,31.7099314469558,"d1"
"231-21",13.4285607154553,41.089443060068,"d2"
"231-21",10.3766456200526,26.3708334702712,"d3"
"231-21",17.0908893438486,14.3939586786123,"d4"
"231-21",8.08767223358154,21.7532634735107,"d5"
"231-21",27.3205863512479,35.9445131742037,"s"
"231-21",17.0908893438486,28.1024309305044,"t1"
"231-21",13.8863702187171,45.4184715564434,"t2"
"231-21",14.649385195512,12.2294444304246,"t3"
"231-21",12.8181480444395,3.71569440915034,"t4"
"231-33",18.0348552557138,9.62534684401292,"d1"
"231-33",10.3836957124563,15.3100692308866,"d2"
"231-33",21.7238404567425,21.3824308835543,"d3"
"231-33",8.8807968543126,27.8423602764423,"d4"
"231-33",16.3952894210815,30.2971528126643,"d5"
"231-33",19.6744210903461,4.97416670505817,"s"
"231-33",11.0668840591724,13.759722159459,"t1"
"231-33",27.3255789096539,28.4884031002338,"t2"
"231-33",9.42731908651499,37.2738874875582,"t3"
"231-33",21.3139852010287,40.2454853057861,"t4"
"231-43",85.7653058859018,27.7547909663274,"d1"
"231-43",82.9685836205116,26.7263889312744,"d2"
"231-43",80.793365918673,22.4655554844783,"d3"
"231-43",83.6677831503061,19.0863187496479,"d4"
"231-43",83.1239804487962,41.4187504695012,"d5"
"231-43",86.4644295619084,29.2975003902729,"s"
"231-43",81.1818545414851,25.4040277921236,"t1"
"231-43",83.2793014232929,45.6060409545898,"t2"
"231-43",63.4693882281964,22.1717357635498,"t3"
"231-43",73.956995010376,6.89166646737319,"t4"
"231-46",78.8826710627629,12.2654859836285,"d1"
"231-46",73.9868882986216,18.9321536284227,"d2"
"231-46",82.0160255432129,18.8395830301138,"d3"
"231-46",67.4264183044434,24.5803466209999,"d4"
"231-46",81.2326696836031,36.1543765434852,"d5"
"231-46",76.7285269223727,8.65437525969285,"s"
"231-46",63.5097769223727,14.1173610320458,"t1"
"231-46",80.8410296806922,14.672916669112,"t2"
"231-46",64.3910255432129,24.2099303465623,"t3"
"231-46",77.5118827819824,38.7470135321984,"t4"
"231-48",84.6610264411339,25.7720140310434,"d1"
"231-48",83.6818850590632,25.4942362125103,"d2"
"231-48",70.7568823007437,25.0312493397639,"d3"
"231-48",72.4214936769926,34.1053485870361,"d4"
"231-48",72.9110264411339,35.9572227184589,"d5"
"231-48",86.6193850590632,28.7349994365986,"s"
"231-48",72.6172791994535,27.9942365793081,"t1"
"231-48",67.9172750619742,36.883126772367,"t2"
"231-48",67.0360264411339,10.1238892628596,"t3"
"231-49",85.9356803894043,23.7142361127413,"d1"
"231-49",86.0336490044227,29.3618055490347,"d2"
"231-49",83.7815362490141,29.2697227918185,"d3"
"231-49",79.8648948669434,28.528958100539,"d4"
"231-49",64.4919317685641,19.4547909956712,"d5"
"231-49",86.8169290102445,22.6953469789945,"s"
"231-49",77.8575553894043,23.9916673073402,"t1"
"231-49",84.4669303894043,31.7231251643254,"t2"
"231-49",77.1231803894043,31.7696534670316,"t3"
"231-52",80.6132959219126,10.3359029843257,"d1"
"231-52",81.9351723010723,14.363680436061,"d2"
"231-52",80.7601764385517,20.7525693453275,"d3"
"231-52",71.9476764385517,24.3636809862577,"d4"
"231-52",82.3758000593919,32.4192377237173,"d5"
"231-52",75.4726709219126,6.72479180189279,"s"
"231-52",76.3539264385517,20.8914591715886,"t1"
"231-52",88.2508000593919,20.3359035345224,"t2"
"231-52",64.1632986802321,25.335902434129,"t3"
"231-52",83.8445500593919,34.5025686117319,"t4"
"231-55",85.3133690173809,25.214305290809,"d1"
"231-55",78.0581128047063,21.5329170227051,"d2"
"231-55",74.8905344742995,30.3966668935922,"d3"
"231-55",71.6592872326191,35.1188879746657,"d4"
"231-55",65.0499122326191,21.0911108897283,"d5"
"231-55",85.9468446878286,24.2638202813955,"s"
"231-55",61.4862805880033,45.319652557373,"t1"
"231-60",23.8405300653898,32.167570407574,"d1"
"231-60",17.7697445429288,33.2786816817064,"d2"
"231-60",14.0488878213442,27.5379162568312,"d3"
"231-60",23.4488883385291,20.1304857547467,"d4"
"231-60",13.1676374765543,14.9453474925115,"d5"
"231-60",27.2676369593694,36.4268046159011,"s"
"231-60",4.45302980679732,46.6120133033166,"t1"
"231-60",33.9259962668786,24.8527086698092,"t2"
"231-60",8.46763764894926,26.056458399846,"t3"
"231-60",19.3363873041593,5.96381930204538,"t4"
"231-63",85.139105283297,33.3204856285682,"d1"
"231-63",79.6862247173603,40.7034727243277,"d2"
"231-63",82.5871493999775,24.8913893332848,"d3"
"231-63",71.8099052722637,27.8819450965294,"d4"
"231-63",87.2458821810209,21.1327075958252,"d5"
"231-63",86.1305142916166,34.4924303201529,"s"
"231-63",80.9254825298603,45.6254849067101,"t1"
"231-63",82.5687169295091,20.694375038147,"t2"
"231-63",63.2036930964543,30.1563886495737,"t3"
"231-63",86.2544731727013,15.9763189462515,"t4"
"231-64",26.8545510218694,22.1063192074115,"d1"
"231-64",18.4826770562392,15.9952090336726,"d2"
"231-64",12.1670518838442,22.3840970259446,"d3"
"231-64",8.34830153905428,30.3007639371432,"d4"
"231-64",7.90767636665931,11.5507639371432,"d5"
"231-64",28.6170517114493,17.6618741108821,"s"
"231-64",12.7545515390543,24.6063195742094,"t1"
"231-64",22.4483010218694,41.4118766784668,"t2"
"231-64",7.17330136665931,25.8563188406137,"t3"
"231-64",9.81705153905428,3.63409725519327,"t4"
"231-68",18.8540503061735,39.7939571967492,"d1"
"231-68",13.3706920330341,42.7569462702825,"d2"
"231-68",28.2540499613835,32.9420823317308,"d3"
"231-68",11.7060841046847,31.6458335289588,"d4"
"231-68",14.1540496165936,19.3309728915875,"d5"
"231-68",21.008192722614,42.6643041463999,"s"
"231-68",21.7915503061735,45.349513567411,"t1"
"231-68",3.48108440637589,36.3680546100323,"t2"
"231-68",10.2373341046847,19.4236113474919,"t3"
"231-68",26.5894420330341,18.2198616174551,"t4"
"232-1",15.8141787235553,25.7608340336726,"d1"
"232-1",22.1165837874779,26.7752078863291,"d2"
"232-1",18.0937522741464,30.9597235459548,"d3"
"232-1",9.77996593255263,17.3918063823993,"d4"
"232-1",8.43899681017949,32.7349992898794,"d5"
"232-1",18.227847979619,25.7608340336726,"s"
"232-1",12.5959266149081,14.6021531178401,"t1"
"232-1",27.3462887177101,35.0174316993127,"t2"
"232-1",21.5801975176885,41.6111799386831,"t3"
"232-1",7.50031911409818,46.1761107811561,"t4"
"232-4",74.8044680081881,37.1562517606295,"d1"
"232-4",85.3910708794227,34.4059724074144,"d2"
"232-4",85.5073961111216,29.4554160191463,"d3"
"232-4",74.2227659959059,24.9450005017794,"d4"
"232-4",81.3193291884202,19.7744442866399,"d5"
"232-4",72.5940679403452,39.466458100539,"s"
"232-4",87.4851388197679,32.2056953723614,"t1"
"232-4",60.0297223604642,25.7150686704195,"t2"
"232-4",55.9579048156738,10.0935413287236,"t3"
"232-4",71.5469960432786,9.43347215652466,"t4"
"232-5",18.85463817303,32.6873595897968,"d1"
"232-5",23.0901447442862,30.1033331797673,"d2"
"232-5",15.7121726182791,20.9302076926598,"d3"
"232-5",9.01746383080116,35.6588877164401,"d4"
"232-5",23.3634062913748,17.4418742840107,"d5"
"232-5",23.6365937086252,39.1472926506629,"s"
"232-5",31.8342763460599,26.3565980471097,"t1"
"232-5",20.2209424605736,16.279097703787,"t2"
"232-5",8.06101393699646,46.2532630333534,"t3"
"232-5",30.1947829173161,14.8578469569866,"t4"
"232-7",86.5013703566331,18.5618749031654,"d1"
"232-7",86.6972248370831,21.8026381272536,"d2"
"232-7",81.6055117387038,18.4693061388456,"d3"
"232-7",85.6201217357929,29.2100007717426,"d4"
"232-7",76.2201203566331,30.8766658489521,"d5"
"232-7",85.3019150954026,20.1127785902757,"s"
"232-7",87.0398908761831,15.4599996713492,"t1"
"232-7",87.0398908761831,32.5433327601506,"t2"
"232-7",86.0117617387038,3.37666662839743,"t3"
"232-7",69.268010359544,39.904444034283,"t4"
"232-13",69.3146466475267,36.4143738379845,"d1"
"232-13",79.5958966475267,33.0809739919809,"d2"
"232-13",87.8208952683669,41.1366682786208,"d3"
"232-13",79.4490230266864,30.4420141073374,"d4"
"232-13",84.2958938892071,24.0530564234807,"d5"
"232-13",70.0374160179725,38.0468735328087,"s"
"232-13",78.7146480266864,33.497637968797,"t1"
"232-13",89.7302730266864,45.1645154219407,"t2"
"232-13",82.8271438892071,31.6920830653264,"t3"
"232-13",84.8833952683669,17.8029170403114,"t4"
"232-16",12.3257500758538,15.7460414446317,"d1"
"232-16",9.18541532296401,23.5659030767588,"d2"
"232-16",16.722158908844,22.1800694098839,"d3"
"232-16",18.1876040972196,16.5379175773034,"d4"
"232-16",17.2455483216506,34.157290825477,"d5"
"232-16",12.2210278877845,19.5074998415433,"s"
"232-16",26.4571082041814,11.7865975086506,"t1"
"232-16",9.70880473577059,3.66979172596565,"t2"
"232-16",26.5618295302758,38.0177094386174,"t3"
"232-19",81.926290512085,20.9136797831609,"d1"
"232-19",82.6060232015757,14.7612498356746,"d2"
"232-19",72.7010700519268,20.9136797831609,"d3"
"232-19",78.7217713869535,28.7190272257878,"d4"
"232-19",87.0730045025165,31.5656258509709,"d5"
"232-19",78.4304445706881,16.6896526630108,"s"
"232-19",80.469725388747,4.20111096822299,"t1"
"232-19",79.1101772601788,31.5656258509709,"t2"
"232-19",89.0151373056265,31.7493071922889,"t3"
"232-19",61.2423968681922,21.7401394477257,"t4"
"232-28",8.51603322762709,20.5657647206233,"d1"
"232-28",11.8578063341287,23.2161118434026,"d2"
"232-28",9.16287037042471,30.2497221873357,"d3"
"232-28",29.3210955399733,20.8715273783757,"d4"
"232-28",31.4770739628718,13.1243751599238,"d5"
"232-28",6.14451583532187,22.4006249354436,"s"
"232-28",9.59402157710149,35.2446519411527,"t1"
"232-28",26.6261604382442,33.8175003345196,"t2"
"232-28",34.6032361250657,23.2161118434026,"t3"
"232-28",32.9862161049476,7.00812477331895,"t4"
"232-34",83.2635100438045,17.6454158929678,"d1"
"232-34",83.5317014547495,33.1154163067157,"d2"
"232-34",84.7385765955998,29.8185421870305,"d3"
"232-34",75.754233286931,25.1268056722788,"d4"
"232-34",66.5017675253061,30.3256951845609,"d5"
"232-34",85.4089861649733,20.1815275045542,"s"
"232-34",84.8726723010723,24.6195829831637,"t1"
"232-34",80.7157468062181,3.44347220200759,"t2"
"232-34",65.9653778076172,12.8269443145165,"t3"
"232-34",61.003871184129,35.7782620650071,"t4"
"232-40",8.7442031456874,19.1214579802293,"d1"
"232-40",8.47094246057364,22.739027096675,"d2"
"232-40",11.2034777677976,11.1111109073345,"d3"
"232-40",14.4825361691988,22.6097913888785,"d4"
"232-40",11.75,31.5245151519775,"d5"
"232-40",9.42731908651499,16.279097703787,"s"
"232-40",6.9680436024299,28.1653477595403,"t1"
"232-40",12.5697829173161,4.39277795644907,"t2"
"232-40",15.7121726182791,32.9457649817834,"t3"
"232-40",31.1511578193078,14.9870835817777,"t4"
"233-1",80.5049767127404,41.4466674511249,"d1"
"233-1",72.1286980555608,29.5654865411612,"d2"
"233-1",61.3093688671405,27.6952780210055,"d3"
"233-1",84.8093688671405,19.2244438024668,"d4"
"233-1",72.2450232872596,8.11333289513221,"d5"
"233-1",82.4826504633977,43.0968064528245,"s"
"233-1",76.7822107168344,31.4356253697322,"t1"
"233-1",68.0569563645583,28.2453463627742,"t2"
"233-1",84.3440679403452,23.5148613269512,"t3"
"233-1",77.2475116436298,16.3641672867995,"t4"
"233-2",84.7160342289851,20.8161812562209,"d1"
"233-2",75.1419828855074,29.5953475511991,"d2"
"233-2",76.44755759606,34.1220819033109,"d3"
"233-2",71.2253415034368,16.8381250821627,"d4"
"233-2",85.296260540302,9.70506943189181,"d5"
"233-2",80.3641989781306,24.79423559629,"s"
"233-2",84.4259555523212,19.4444436293382,"t1"
"233-2",74.8518352508545,42.4897230588473,"t2"
"233-2",84.4259555523212,3.25791675310869,"t3"
"233-2",61.0709948906532,10.253750360929,"t4"
"233-3",12.0747404098511,23.4161120194655,"d1"
"233-3",7.38480155284588,24.6831948940571,"d2"
"233-3",15.6927126737741,16.4468746918898,"d3"
"233-3",21.1866456545316,23.0359719349788,"d4"
"233-3",21.1866456545316,34.8202081827017,"d5"
"233-3",15.1566918813265,23.9229165590726,"s"
"233-3",3.36483287352782,19.2345839280349,"t1"
"233-3",25.6086111802321,13.2790968968318,"t2"
"233-3",32.4425582152147,19.9948604290302,"t3"
"233-3",25.2066136873685,41.7894436762883,"t4"
"233-5",73.6410708794227,33.9109017298772,"d1"
"233-5",82.4826504633977,30.6105558688824,"d2"
"233-5",77.5965562967154,21.589653308575,"d3"
"233-5",74.9207932398869,19.4994449615479,"d4"
"233-5",85.5073961111216,15.2090274370634,"d5"
"233-5",77.131186411931,34.6809717325064,"s"
"233-5",76.0841903686523,25.660069172199,"t1"
"233-5",69.6856544201191,10.1484720523541,"t2"
"233-5",83.1806708115798,3.10777769638942,"t3"
"233-6",17.4166572277363,40.0906232687143,"d1"
"233-6",11.9167033525614,30.7919428898738,"d2"
"233-6",12.5000172578371,22.990555029649,"d3"
"233-6",17.6666385577275,17.8684032880343,"d4"
"233-6",9.24996689649729,15.3467361743634,"d5"
"233-6",23.2500186700087,40.4058346381554,"s"
"233-6",18.1666753475483,35.7565292945275,"t1"
"233-6",29.4166402816772,18.6563895298884,"t2"
"233-6",13.0833311631129,18.1047916412354,"t3"
"233-6",13.9999785056481,5.0236110503857,"t4"
"233-8",71.5833506950965,19.3656242810763,"d1"
"233-8",75.7499716832088,19.0504165796133,"d2"
"233-8",79.0000237684984,19.9960415179913,"d3"
"233-8",72.8333314748911,33.6288195389968,"d4"
"233-8",82.0832940615141,30.5555563706618,"d5"
"233-8",73.0000305175781,16.2923611127413,"s"
"233-8",83.750036239624,14.6374995891864,"t1"
"233-8",61.3333110809326,24.566597204942,"t2"
"233-8",71.2500146719126,40.0906232687143,"t3"
"233-8",86.0833608187162,45.2127786783072,"t4"
"233-9",72.2091099665715,15.1875697649442,"d1"
"233-9",79.0759603060209,11.0029165561383,"d2"
"233-9",81.5175351362962,20.3823603116549,"d3"
"233-9",79.2285643357497,28.4631949204665,"d4"
"233-9",87.7740452106182,26.8759030562181,"d5"
"233-9",71.5987007434552,10.7143053641686,"s"
"233-9",87.0110250619742,5.08652787942153,"t1"
"233-9",78.1604119814359,20.5266659076397,"t2"
"233-9",90.2156200408936,26.5872918642484,"t3"
"233-9",68.6993827819824,36.2554183373084,"t4"
"233-11",67.9040558154766,31.9121544177716,"d1"
"233-11",72.6860165229211,25.5813892071064,"d2"
"233-11",78.6976843613845,39.9225014906663,"d3"
"233-11",72.5494176424467,13.6950694597684,"d4"
"233-11",84.1628256577712,17.9586814000056,"d5"
"233-11",63.9418814732478,32.9457649817834,"s"
"233-11",68.04072365394,30.1033331797673,"t1"
"233-11",78.0145658346323,44.5736114795391,"t2"
"233-11",67.6307959923377,8.91472192911001,"t3"
"233-11",84.5726843613845,5.29715281266433,"t4"
"233-12",86.4854341653677,24.4186107928936,"d1"
"233-12",84.4360165229211,25.3229856491089,"d2"
"233-12",82.1134080153245,31.1369455777682,"d3"
"233-12",82.9331185267522,13.4366668187655,"d4"
"233-12",71.72963817303,28.2945834673368,"d5"
"233-12",85.9389834770789,26.2273605053241,"s"
"233-12",85.6349545992338,23.6159728123591,"t1"
"233-12",72.9058132171631,41.8566667116605,"t2"
"233-12",64.9745618380033,30.3752092214731,"t3"
"233-12",81.0328501187838,3.43076380399557,"t4"
"233-13",81.5721015930176,30.1341662040124,"d1"
"233-13",74.068107018104,29.5006256837111,"d2"
"233-13",82.9121139232929,32.161598939162,"d3"
"233-13",73.9341561244084,17.0825701493483,"d4"
"233-13",85.458042878371,15.3085415179913,"d5"
"233-13",77.5521266643818,28.8670136378362,"s"
"233-13",62.946217757005,18.0963186117319,"t1"
"233-13",86.3960577157827,45.5933350783128,"t2"
"233-13",68.0381515209491,9.35298571219811,"t3"
"233-13",86.3960577157827,3.90423628000113,"t4"
"233-14",12.4480237960815,24.5599306546725,"d1"
"233-14",9.19062940890973,27.5302776923546,"d2"
"233-14",11.0519762039185,32.0406950437106,"d3"
"233-14",25.128696331611,23.3498609983004,"d4"
"233-14",17.6831626158494,10.0384721389184,"d5"
"233-14",15.0073943871718,25.660069172199,"s"
"233-14",5.58418735174032,44.5819451258733,"t1"
"233-14",20.1262079752409,41.8316657726581,"t2"
"233-14",31.2945835406964,24.1199310009296,"t3"
"233-14",21.2896051040063,6.84819450745216,"t4"
"233-16",83.2812805175781,18.4331252024724,"d1"
"233-16",88.1281582758977,27.1831255692702,"d2"
"233-16",81.6656568967379,13.4331253858713,"d3"
"233-16",81.2250360342173,33.9886812063364,"d4"
"233-16",68.1531596550575,29.5442361098069,"d5"
"233-16",85.4354246579684,18.2479858398438,"s"
"233-16",84.5542449951172,29.2664582912738,"t1"
"233-16",87.3937832758977,4.54423610980694,"t2"
"233-16",77.4062805175781,43.2942353762113,"t3"
"233-20",82.6598518078144,23.5142359366784,"d1"
"233-20",84.9825361691988,20.5426381184505,"d2"
"233-20",89.2180461883545,20.1550685442411,"d3"
"233-20",83.6163060114934,31.782916875986,"d4"
"233-20",72.1395658346323,14.4702773827773,"d5"
"233-20",79.6540558154766,20.4134024106539,"s"
"233-20",89.6278979961689,18.0878474162175,"t1"
"233-20",78.5610165229211,34.1085433959961,"t2"
"233-20",67.7674638308012,7.1059722166795,"t3"
"233-20",87.8517401768611,46.1240291595459,"t4"
"233-21",13.9166996662433,24.0149993162889,"d1"
"233-21",15.6666413820707,20.3112492194543,"d2"
"233-21",17.916694017557,31.7375696622408,"d3"
"233-21",10.3333175915938,17.3168053993812,"d4"
"233-21",21.9166866449209,37.4901404747596,"d5"
"233-21",15.2500316913311,25.5122221433199,"s"
"233-21",12.3333139052758,22.2024990962102,"t1"
"233-21",25.8333297509413,38.6721537663386,"t2"
"233-21",31.6666911932138,22.438958974985,"t3"
"233-21",6.50002659284152,4.62965277525095,"t4"
"233-25",11.0696018659152,24.2593746918898,"d1"
"233-25",12.8491394886604,21.3887508098896,"d2"
"233-25",9.91817498207092,32.3762490199162,"d3"
"233-25",16.5127886625437,31.6833349374624,"d4"
"233-25",20.0717897781959,22.3786115646362,"d5"
"233-25",13.0584356051225,24.4572914563693,"s"
"233-25",12.8491394886604,19.0130563882681,"t1"
"233-25",33.1564423487737,22.873541025015,"t2"
"233-25",25.2010332621061,40.1961803436279,"t3"
"233-25",10.1274719605079,45.5413891718938,"t4"
"233-29",86.8454224513127,22.4747914534349,"d1"
"233-29",84.172886628371,21.5027772463285,"d2"
"233-29",84.3785124558669,25.9740279271052,"d3"
"233-29",87.2565982525165,25.9740279271052,"d4"
"233-29",86.1258872105525,24.8076383884137,"s"
"233-29",86.1258872105525,23.5440272551316,"t1"
"233-29",72.4549796764667,9.44993037443895,"t2"
"233-34",8.24328627953163,7.23368067007798,"d1"
"233-34",12.9537875468914,14.5586802409245,"d2"
"233-34",13.5818250179291,18.5181250939002,"d3"
"233-34",18.7109935100262,29.6045835201557,"d4"
"233-34",10.2321941485772,31.4853484813984,"d5"
"233-34",8.34800760562603,3.67013880839715,"s"
"233-34",16.9315291551443,11.8860418979938,"t1"
"233-34",15.3613626406743,18.2211802555965,"t2"
"233-34",26.5618295302758,34.5539569854736,"t3"
"233-34",17.7689377344572,43.8586821922889,"t4"
"233-35",82.4255187694843,23.6411809921265,"d1"
"233-35",84.3785124558669,24.0299995128925,"d2"
"233-35",74.4079733628493,18.3923611274132,"d3"
"233-35",79.6501665848952,14.2127082898067,"d4"
"233-35",73.893988095797,31.6116663125845,"d5"
"233-35",80.9864344963661,23.3495840659508,"s"
"233-35",88.0788808969351,23.8356241813073,"t1"
"233-35",65.7736332233136,16.4483327132005,"t2"
"233-35",71.838253901555,9.06111093667837,"t3"
"233-35",67.1099080305833,35.1109027862549,"t4"
"233-37",69.6941707317646,21.6420833881085,"d1"
"233-37",67.4161366682786,31.2722903031569,"d2"
"233-37",84.3000106811523,24.5565286049476,"d3"
"233-37",83.4960156954252,31.9058344914363,"d4"
"233-37",78.1360284365141,11.505138874054,"d5"
"233-37",62.9942469963661,20.3750005135169,"s"
"233-37",62.3242029043344,32.1592367612399,"t1"
"233-37",75.0540821368878,6.4365973839393,"t2"
"233-37",80.2800357525165,45.210625575139,"t3"
"233-37",88.4539296076848,26.457221691425,"t4"
"233-44",8.25988274354201,33.800902733436,"d1"
"233-44",9.88865320499127,20.0495133033166,"d2"
"233-44",8.95790653962355,23.4598618287307,"d3"
"233-44",18.2648611802321,19.3894441311176,"d4"
"233-44",23.6163252316988,29.6204860393818,"d5"
"233-44",7.91090791042034,35.5610407315768,"s"
"233-44",12.7969986292032,19.4994449615479,"t1"
"233-44",23.7326504633977,19.9395143068754,"t2"
"233-44",23.5,6.73819459401644,"t3"
"233-48",6.37826704061948,42.0036792755127,"d1"
"233-48",10.0501424716069,32.0036814762996,"d2"
"233-48",29.8782657476572,31.3092378469614,"d3"
"233-48",20.4782678163969,25.6147916500385,"d4"
"233-48",11.959516782027,16.5870134647076,"d5"
"233-48",4.32201738540943,46.031456727248,"s"
"233-48",20.184517126817,35.6147912832407,"t1"
"233-48",36.340767126817,30.19812473884,"t2"
"233-48",20.6251414372371,21.4481243720421,"t3"
"233-48",25.325142126817,11.0314580110403,"t4"
"233-53",23.5,32.7557637141301,"d1"
"233-53",9.19062940890973,34.4059724074144,"d2"
"233-53",10.3539532698118,25.3850698471069,"d3"
"233-53",18.2648611802321,16.8041669405424,"d4"
"233-53",9.53960510400625,11.5236805035518,"d5"
"233-53",25.8267201276926,36.7161787473238,"s"
"233-53",9.88857993712792,32.6457647176889,"t1"
"233-53",12.3316985643827,24.8349996713492,"t2"
"233-53",18.381186411931,19.8845129746657,"t3"
"233-53",10.4702785015106,3.49284731424772,"t4"
"233-54",11.9826496014228,5.47305574783912,"d1"
"233-54",8.60893084452703,13.8338886774503,"d2"
"233-54",13.1460467301882,15.924097941472,"d3"
"233-54",31.0618606714102,14.3839579362136,"d4"
"233-54",8.72525607622587,33.0858340630164,"d5"
"233-54",12.2153733326839,3.27284725812765,"s"
"233-54",5.00248921834506,4.15291648644667,"t1"
"233-54",21.0569546406086,16.3641672867995,"t2"
"233-54",31.5272340040941,13.3938193321228,"t3"
"233-54",8.49260647480304,42.3267364501953,"t4"
"234-1",71.8869382418119,14.1627082457909,"d1"
"234-1",79.7377777099609,8.91645871675932,"d2"
"234-1",73.1430907616248,24.9522227507371,"d3"
"234-1",78.9003656827486,34.4549289116493,"d4"
"234-1",87.2745204338661,12.1829858193031,"d5"
"234-1",68.4326601762038,10.6981946871831,"s"
"234-1",73.1430907616248,4.75902786621681,"t1"
"234-1",67.1765145521898,26.3380564176119,"t2"
"234-1",77.0161851736216,42.8688196035532,"t3"
"234-1",87.7979115706224,10.0052778537457,"t4"
"234-4",7.96561917891869,30.1947923806997,"d1"
"234-4",8.42342782020569,18.0736119930561,"d2"
"234-4",18.7999993104201,29.6176396883451,"d3"
"234-4",24.9039053550133,28.4631949204665,"d4"
"234-4",7.66041284341079,25.1443055959848,"s"
"234-4",9.03376722335815,16.0534033408532,"t1"
"234-4",23.3779460833623,30.3390979766846,"t2"
"234-4",11.9331532808451,42.604582126324,"t3"
"234-4",30.7026033401489,29.9061811887301,"t4"
"234-10",74.2023544311523,11.393889097067,"d1"
"234-10",81.6031602712778,12.2687495671786,"d2"
"234-10",71.4270781003512,23.8356241813073,"d3"
"234-10",73.3800717867338,26.0712495216957,"d4"
"234-10",78.2111581655649,33.3612515376164,"d5"
"234-10",71.2215212308443,8.76951401050274,"s"
